id,page,concept,title,requirement
0000000591_242,32167,adjust_plan,Medicare and Medicaid Programs: Hospice Conditions of Participation,The person's plan is revised based on assessment data and to meet the needs of the person.
0000003725_196,4578,adjust_plan,Medicare and Medicaid Program: Conditions of Participation for Home Health Agencies,The person's plan is revised based on assessment data and to meet the needs of the person.
0000005705_170,25643,adjust_plan,Medicare and Medicaid Programs; Programs of All-Inclusive Care for the Elderly (PACE),The person's plan is revised based on assessment data and to meet the needs of the person.
0000007203_53,19239,adjust_plan,Medicare and Medicaid Programs; Policy and Regulatory Revisions in Response to the COVID-19 Public Health Emergency,The person's plan is revised as soon as possible to include services they need.
0000007203_54,19239,adjust_plan,Medicare and Medicaid Programs; Policy and Regulatory Revisions in Response to the COVID-19 Public Health Emergency,The person's plan is revised based on changes in their environment that affect their goals.
0000007501_206,71288,adjust_plan,Medicare and Medicaid Programs; Programs of All-Inclusive Care for the Elderly (PACE); Program Revisions,The person's plan is revised as soon as possible to include services they need.
0000000028_2,6240,advance_directive,Medicaid Program; Medicaid Managed Care,The person has the opportunity to execute an advance directive before they need hospitalization.
0000000028_3,6,advance_directive,Medicaid Program; Medicaid Managed Care,The person has the opportunity to execute an advance directive before they need hospitalization.
0000000028_4,6240,advance_directive,Medicaid Program; Medicaid Managed Care,The person has the opportunity to execute an advance directive before they need hospitalization.
0000000028_5,6240,advance_directive,Medicaid Program; Medicaid Managed Care,The person has the opportunity to execute an advance directive before they need hospitalization.
0000000114_7,6380,advance_directive,Medicaid Program; Medicaid Managed Care,The person is provided with written information on advance directives.
0000000117_3,6381,advance_directive,Medicaid Program; Medicaid Managed Care,The person is provided with written information on advance directives.
0000000132_1,6387,advance_directive,Medicaid Program; Medicaid Managed Care,The person has the opportunity to execute an advance directive before they need hospitalization.
0000000210_266,6401,advance_directive,Medicaid Program; Medicaid Managed Care,The person is provided with written information on advance directives.
0000000210_267,6401,advance_directive,Medicaid Program; Medicaid Managed Care,The person is provided with written information on advance directives.
0000000477_15,20387,advance_directive,Medicare and Medicaid Programs; Conditions for Coverage for End-Stage Renal Disease Facilities,The person is informed of their right to have advanced directives.
0000000479_59,20399,advance_directive,Medicare and Medicaid Programs; Conditions for Coverage for End-Stage Renal Disease Facilities,The person is not coerced or required an advance directive in their plan of care.
0000000479_60,20399,advance_directive,Medicare and Medicaid Programs; Conditions for Coverage for End-Stage Renal Disease Facilities,The person is not coerced or required an advance directive in their plan of care.
0000000491_53,20445,advance_directive,Medicare and Medicaid Programs; Conditions for Coverage for End-Stage Renal Disease Facilities,The person's record indicates if the person has an advance directive.
0000000517_9,20464,advance_directive,Medicare and Medicaid Programs; Conditions for Coverage for End-Stage Renal Disease Facilities,The person is provided with written information on advance directives.
0000000591_241,32167,advance_directive,Medicare and Medicaid Programs: Hospice Conditions of Participation,The person's advance directive is a part of their Individual Plan of Service.
0000000592_14,32184,advance_directive,Medicare and Medicaid Programs: Hospice Conditions of Participation,The person is provided with written information on advance directives.
0000000614_40,32192,advance_directive,Medicare and Medicaid Programs: Hospice Conditions of Participation,The person is provided with written information on advance directives.
0000000628_290,32203,advance_directive,Medicare and Medicaid Programs: Hospice Conditions of Participation,The person is provided with written information on advance directives.
0000000628_291,32203,advance_directive,Medicare and Medicaid Programs: Hospice Conditions of Participation,The person is provided with written information on advance directives.
0000000628_292,32203,advance_directive,Medicare and Medicaid Programs: Hospice Conditions of Participation,The person's advance directive is included in their records.
